emissions_id,actor_id,datasource_id,total_emissions,year,Created,last_updated
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1994,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,60000000,1994,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1993,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,55000000,1993,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:1:actor.routes.test.ts:actor:country:1:1992,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:1,50000000,1992,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2011,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,146000000,2011,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2010,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,141000000,2010,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2009,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,136000000,2009,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2008,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,131000000,2008,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2007,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,126000000,2007,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2006,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,121000000,2006,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2005,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,116000000,2005,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2004,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,111000000,2004,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2003,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,106000000,2003,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2002,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,101000000,2002,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2001,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,96000000,2001,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:2000,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,91000000,2000,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1999,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,86000000,1999,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1998,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,81000000,1998,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1997,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,76000000,1997,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1996,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,71000000,1996,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1995,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,66000000,1995,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1994,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,61000000,1994,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1993,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,56000000,1993,2/17/2023,2/17/2023
actor.routes.test.js:actor.routes.test.ts:datasource:2:actor.routes.test.ts:actor:country:1:1992,actor.routes.test.ts:actor:country:1,actor.routes.test.ts:datasource:2,51000000,1992,2/17/2023,2/17/2023
